,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
2618,millin,https://lichess.org/cfEHRr3q,2003,White,"Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation",0,78,1620.0,3046.0,33.666666666666664,13.5,1695.0555555555557,115.0,0.0,75.92857142857143,66.0,2182.2091836734694,217.0,20.0,12.75,15.0,55.020833333333336,24.0,2.0,-3,-3,0.0
2619,munaretto,https://lichess.org/cfEHRr3q,2148,Black,"Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation",2,78,1426.0,3046.0,17.25,6.5,526.8541666666666,83.0,1.0,61.785714285714285,40.5,3654.311224489797,200.0,5.0,29.5,19.0,1241.4166666666667,139.0,2.0,3,3,0.0
2620,munaretto,https://lichess.org/H9fAPxUP,2143,White,Dutch Defense: Classical Variation,2,47,1386.0,3459.0,42.333333333333336,17.5,3139.222222222222,161.0,1.0,93.77777777777777,47.0,8004.839506172841,253.0,7.0,36.0,17.5,2033.0,150.0,5.0,3,3,0.0
2621,tcchuck,https://lichess.org/H9fAPxUP,2010,Black,Dutch Defense: Classical Variation,0,47,2073.0,3459.0,6.333333333333333,3.5,22.555555555555557,13.0,2.0,129.44444444444446,62.0,14597.135802469136,313.0,1.0,124.28571428571429,74.0,16002.775510204085,389.0,11.0,-3,-3,0.0
2622,Bombist,https://lichess.org/LwQ8nN8r,2204,White,Caro-Kann Defense: Advance Variation,0,62,256.0,1511.0,5.0,4.0,20.0,17.0,1.0,9.272727272727273,7.0,90.3801652892562,29.0,0.0,10.9,4.5,387.2900000000001,69.0,0.0,-10,-2,2.0
2623,Martin-Luthers-King,https://lichess.org/LwQ8nN8r,2198,Black,Caro-Kann Defense: Advance Variation,2,62,1255.0,1511.0,63.0,7.0,24560.88888888889,506.0,2.0,40.36363636363637,9.0,4674.049586776859,202.0,1.0,24.4,14.0,656.24,79.0,2.0,10,2,2.0
2624,Jessejames88,https://lichess.org/0ZqCvqym,1337,White,Sicilian Defense: Open,2,69,2618.0,3443.0,62.8,39.5,4277.5599999999995,240.0,5.0,112.92307692307692,124.0,2970.5325443786983,207.0,24.0,47.45454545454545,39.0,1074.2479338842975,112.0,13.0,-3,-1,0.0
2625,Bombist,https://lichess.org/0ZqCvqym,2204,Black,Sicilian Defense: Open,0,69,825.0,3443.0,18.4,8.0,810.6399999999998,99.0,0.0,23.23076923076923,16.0,381.40828402366867,62.0,2.0,33.9,27.5,635.49,92.0,4.0,3,1,2.5
2626,Maartenols,https://lichess.org/azY0ewYZ,2159,White,Grünfeld Defense: Exchange Variation,0,28,229.0,347.0,6.666666666666667,2.0,43.55555555555555,16.0,2.0,29.0,22.5,902.6666666666666,88.0,0.0,8.75,9.0,5.1875,11.0,6.0,-1,-1,2.0
2627,Bombist,https://lichess.org/azY0ewYZ,2195,Black,Grünfeld Defense: Exchange Variation,2,28,118.0,347.0,0.6666666666666666,1.0,0.22222222222222224,1.0,0.0,6.5,2.0,68.91666666666667,24.0,1.0,19.25,17.5,27.6875,28.0,14.0,1,1,0.0
2628,Bombist,https://lichess.org/WjlBPt0w,2185,White,Owen Defense,2,43,277.0,791.0,2.0,2.0,2.3333333333333335,5.0,0.0,27.625,10.5,1214.234375,105.0,0.0,6.285714285714286,2.0,41.346938775510196,18.0,1.0,3,1,0.0
2629,ernestdue,https://lichess.org/WjlBPt0w,2157,Black,Owen Defense,0,43,514.0,791.0,15.166666666666666,16.0,72.13888888888889,29.0,4.0,36.125,36.0,859.609375,98.0,5.0,22.333333333333332,14.0,410.5555555555556,54.0,3.0,-3,-1,0.0
2630,AlexandrP2009,https://lichess.org/i6JCQz1M,2071,White,Sicilian Defense: Alapin Variation,0,118,821.0,1383.0,8.722222222222221,4.0,118.42283950617285,39.0,1.0,26.333333333333332,19.0,860.6031746031745,134.0,1.0,5.842105263157895,3.0,72.23822714681442,33.0,1.0,-2,-2,2.5
2631,Bombist,https://lichess.org/i6JCQz1M,2177,Black,Sicilian Defense: Alapin Variation,2,118,562.0,1383.0,9.277777777777779,3.0,332.8672839506173,82.0,1.0,16.61904761904762,14.0,360.14058956916097,70.0,0.0,2.4210526315789473,2.0,2.4542936288088644,6.0,1.0,2,2,2.5
2632,Bombist,https://lichess.org/I0yFxHRl,2169,White,"French Defense: Advance Variation, Paulsen Attack",2,47,133.0,265.0,3.0,2.5,3.6666666666666665,7.0,1.0,3.888888888888889,3.0,6.54320987654321,9.0,0.0,10.0,9.0,58.25,27.0,1.0,1,1,0.0
2633,destructor55,https://lichess.org/I0yFxHRl,2023,Black,"French Defense: Advance Variation, Paulsen Attack",0,47,132.0,265.0,4.0,2.5,10.666666666666666,9.0,1.0,5.555555555555555,2.0,53.58024691358025,23.0,0.0,8.285714285714286,5.0,89.34693877551021,28.0,0.0,-1,-1,0.0
2634,Jessejames88,https://lichess.org/nYWXQdSK,1337,White,"Grünfeld Defense: Three Knights Variation, Petrosian System",2,67,2354.0,3744.0,81.0,35.0,10615.2,341.0,5.0,101.0,80.5,3166.0,191.0,11.0,30.181818181818183,22.0,504.87603305785126,83.0,11.0,2,2,2.5
2635,Bombist,https://lichess.org/nYWXQdSK,2169,Black,"Grünfeld Defense: Three Knights Variation, Petrosian System",0,67,1390.0,3744.0,29.4,4.0,1580.0399999999997,117.0,2.0,48.083333333333336,31.5,1744.2430555555554,161.0,0.0,51.9,44.0,1200.4900000000002,131.0,18.0,-2,-2,2.5
2636,Bombist,https://lichess.org/G6mbX0kO,2155,White,"Sicilian Defense: Najdorf Variation, Adams Attack",2,85,381.0,1437.0,6.153846153846154,2.0,68.59171597633134,29.0,1.0,13.6,9.0,222.9066666666667,59.0,0.0,6.928571428571429,6.0,28.066326530612248,15.0,1.0,1,1,2.5
2637,ConwyCastle,https://lichess.org/G6mbX0kO,2219,Black,"Sicilian Defense: Najdorf Variation, Adams Attack",0,85,1056.0,1437.0,36.0,6.0,3256.769230769231,178.0,0.0,19.866666666666667,16.0,324.7822222222222,58.0,1.0,22.307692307692307,12.0,546.9822485207101,86.0,1.0,-1,-1,4.5
2638,Bombist,https://lichess.org/pwb4hhdh,2147,White,"Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation",2,83,1089.0,2561.0,15.083333333333334,10.5,234.07638888888889,46.0,1.0,45.733333333333334,27.0,2162.8622222222225,197.0,3.0,15.857142857142858,9.0,346.40816326530603,61.0,0.0,-1,1,0.5
2639,baldaquinn,https://lichess.org/pwb4hhdh,2059,Black,"Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation",0,83,1472.0,2561.0,20.666666666666668,16.5,357.38888888888886,58.0,1.0,65.06666666666666,38.0,4290.195555555555,230.0,5.0,19.076923076923077,14.0,432.99408284023673,82.0,0.0,1,-1,2.5
2640,KIBORG799,https://lichess.org/G7CE1mqK,1500,White,Hungarian Opening: Indian Defense,2,109,2287.0,3687.0,51.35294117647059,19.0,4901.757785467128,288.0,2.0,56.526315789473685,35.0,3009.196675900277,201.0,8.0,18.88888888888889,11.0,534.320987654321,101.0,2.0,0,0,0.0
2641,Bombist,https://lichess.org/G7CE1mqK,2147,Black,Hungarian Opening: Indian Defense,0,109,1400.0,3687.0,23.352941176470587,7.0,1922.4636678200693,188.0,0.0,35.78947368421053,18.0,1780.271468144044,164.0,0.0,19.0,15.0,449.88235294117646,91.0,0.0,0,0,0.0
2642,IJacob,https://lichess.org/5zxNdAUe,2067,White,Grünfeld Defense: Exchange Variation,0,100,890.0,1458.0,10.333333333333334,6.0,181.82222222222225,55.0,1.0,22.666666666666668,12.0,612.7777777777778,109.0,1.0,20.4375,12.0,532.74609375,92.0,1.0,0,0,0.5
2643,Bombist,https://lichess.org/5zxNdAUe,2138,Black,Grünfeld Defense: Exchange Variation,2,100,568.0,1458.0,6.333333333333333,4.0,34.4888888888889,19.0,0.0,17.555555555555557,9.0,258.8024691358025,53.0,0.0,9.8125,2.5,272.15234375,63.0,0.0,0,0,0.5
2644,Bombist,https://lichess.org/1K5z73YA,2128,White,Sicilian Defense: Delayed Alapin Variation,2,65,589.0,1091.0,7.444444444444445,2.0,64.9135802469136,24.0,1.0,35.416666666666664,18.0,2205.076388888889,179.0,2.0,8.818181818181818,6.0,80.51239669421487,33.0,0.0,1,-1,0.0
2645,IJacob,https://lichess.org/1K5z73YA,2073,Black,Sicilian Defense: Delayed Alapin Variation,0,65,502.0,1091.0,4.666666666666667,3.0,8.88888888888889,12.0,2.0,20.166666666666668,21.0,175.13888888888889,43.0,4.0,21.8,17.0,223.96000000000004,58.0,2.0,-1,1,2.0
2646,fmvarganowak,https://lichess.org/3cpBAi3u,2257,White,Van't Kruijs Opening,1,73,1107.0,1923.0,4.2727272727272725,4.0,3.6528925619834713,7.0,1.0,51.84615384615385,34.0,2680.130177514793,190.0,4.0,32.166666666666664,14.5,949.638888888889,102.0,2.0,0,0,0.0
2647,Bombist,https://lichess.org/3cpBAi3u,2124,Black,Van't Kruijs Opening,1,73,816.0,1923.0,12.181818181818182,4.0,208.5123966942149,41.0,0.0,27.307692307692307,14.0,994.9822485207098,104.0,0.0,29.727272727272727,25.0,665.8347107438017,92.0,0.0,0,0,0.0
2648,Bombist,https://lichess.org/nxYQroIn,2136,White,"Alekhine Defense: Scandinavian Variation, Geschev Gambit",0,69,962.0,2147.0,5.9,3.5,31.49,16.0,0.0,53.0,37.0,2894.3076923076924,209.0,2.0,19.454545454545453,8.0,401.33884297520666,66.0,3.0,5,3,2.5
2649,ViktorGulko,https://lichess.org/nxYQroIn,2068,Black,"Alekhine Defense: Scandinavian Variation, Geschev Gambit",2,69,1185.0,2147.0,7.4,2.0,68.84,22.0,1.0,49.07692307692308,45.0,674.6863905325445,92.0,16.0,47.3,31.0,1932.0100000000002,148.0,10.0,-5,-3,0.0
2650,ViktorGulko,https://lichess.org/r7OoBph9,2082,White,"English Opening: Anglo-Indian Defense, Queen's Knight Variation",0,58,897.0,1476.0,3.375,2.0,5.984375,9.0,1.0,41.54545454545455,36.0,1170.9752066115705,113.0,2.0,45.888888888888886,28.0,2426.765432098766,148.0,4.0,-2,0,0.0
2651,Bombist,https://lichess.org/r7OoBph9,2126,Black,"English Opening: Anglo-Indian Defense, Queen's Knight Variation",2,58,579.0,1476.0,2.25,2.0,1.4375,4.0,1.0,13.727272727272727,4.0,370.0165289256198,63.0,0.0,45.55555555555556,51.0,1041.358024691358,95.0,2.0,2,0,0.0
2652,Bombist,https://lichess.org/T9LyOKAR,2116,White,"Sicilian Defense: Wing Gambit, Deferred Variation",2,71,1001.0,2394.0,12.7,5.0,166.61,39.0,2.0,47.76923076923077,35.0,1786.4852071005917,152.0,3.0,21.083333333333332,13.5,475.7430555555556,83.0,3.0,4,-2,0.0
2653,baldaquinn,https://lichess.org/T9LyOKAR,2039,Black,"Sicilian Defense: Wing Gambit, Deferred Variation",0,71,1393.0,2394.0,22.7,15.5,540.81,71.0,3.0,61.38461538461539,23.0,9375.775147928993,292.0,2.0,33.45454545454545,19.0,1456.2479338842975,135.0,1.0,-4,2,0.5
2654,Hamdan_Azis,https://lichess.org/TfJDusZY,2158,White,Semi-Slav Defense,2,123,1696.0,2647.0,32.63157894736842,19.0,680.2326869806095,103.0,8.0,28.863636363636363,12.0,1464.7541322314048,156.0,6.0,22.05,16.0,396.0475,89.0,5.0,1,-1,1.0
2655,Sharmaji0748,https://lichess.org/TfJDusZY,2141,Black,Semi-Slav Defense,0,123,951.0,2647.0,17.36842105263158,5.0,1672.3379501385043,189.0,2.0,14.0,5.0,217.54545454545453,48.0,2.0,16.473684210526315,9.0,250.6703601108034,60.0,2.0,-1,1,0.5
2656,khiyal2017,https://lichess.org/4iydOhtl,2244,White,Caro-Kann Defense: Classical Variation,1,152,1162.0,2919.0,30.625,12.0,1841.3177083333333,170.0,0.0,8.076923076923077,6.0,45.84023668639053,30.0,0.0,8.68,6.0,65.8976,36.0,1.0,0,0,0.5
2657,Hamdan_Azis,https://lichess.org/4iydOhtl,2154,Black,Caro-Kann Defense: Classical Variation,1,152,1757.0,2919.0,45.25,21.0,3246.1041666666665,251.0,6.0,18.23076923076923,8.0,452.8698224852072,85.0,1.0,7.88,6.0,24.585600000000003,24.0,3.0,0,0,3.0
2658,sabirnovruzov2,https://lichess.org/ctjBk1Sc,1894,White,Sicilian Defense: Old Sicilian,0,48,605.0,1435.0,8.571428571428571,5.0,66.53061224489797,26.0,2.0,32.55555555555556,20.0,908.9135802469135,109.0,6.0,36.0,26.0,864.2857142857143,96.0,2.0,-1,-1,0.0
2659,Hamdan_Azis,https://lichess.org/ctjBk1Sc,2149,Black,Sicilian Defense: Old Sicilian,2,48,830.0,1435.0,18.571428571428573,14.0,163.9591836734694,47.0,8.0,27.555555555555557,16.0,473.80246913580254,71.0,8.0,64.57142857142857,29.0,4262.530612244899,217.0,17.0,1,1,2.0
2660,Hamdan_Azis,https://lichess.org/LM0SgAd3,2138,White,"Queen's Gambit Declined: Modern Variation, Normal Line",2,43,878.0,1475.0,41.166666666666664,38.0,736.1388888888888,73.0,11.0,29.625,18.0,445.484375,65.0,8.0,56.285714285714285,35.0,2610.4897959183677,137.0,5.0,1,1,0.0
2661,mohankopparapu,https://lichess.org/LM0SgAd3,2053,Black,"Queen's Gambit Declined: Modern Variation, Normal Line",0,43,597.0,1475.0,17.666666666666668,13.5,161.88888888888889,43.0,5.0,13.5,11.5,88.75,33.0,3.0,63.833333333333336,60.0,2321.472222222222,159.0,10.0,-1,-1,0.0
2662,justan0ob,https://lichess.org/tEUzrneD,1946,White,"Nimzo-Indian Defense: Classical Variation, Noa Variation",0,22,248.0,469.0,3.0,3.0,1.0,4.0,2.0,32.2,21.0,1228.9599999999998,100.0,2.0,27.0,30.0,24.666666666666668,31.0,20.0,-3,-1,2.0
2663,Hamdan_Azis,https://lichess.org/tEUzrneD,2130,Black,"Nimzo-Indian Defense: Classical Variation, Noa Variation",2,22,221.0,469.0,28.5,28.5,56.25,36.0,21.0,21.8,15.0,236.56,52.0,10.0,18.333333333333332,12.0,108.22222222222221,33.0,10.0,3,1,0.0
2664,Hamdan_Azis,https://lichess.org/5TzeirQq,2155,White,Semi-Slav Defense,0,86,1182.0,1726.0,14.846153846153847,10.0,126.13017751479288,42.0,7.0,36.666666666666664,37.0,390.488888888889,65.0,10.0,31.357142857142858,23.5,490.37244897959187,81.0,5.0,-1,-1,0.5
2665,Kosmischerfeto,https://lichess.org/5TzeirQq,1787,Black,Semi-Slav Defense,2,86,544.0,1726.0,10.538461538461538,8.0,32.86390532544379,25.0,6.0,15.466666666666667,14.0,53.98222222222223,27.0,7.0,12.5,9.0,44.107142857142854,29.0,7.0,1,1,2.0
2666,Pkchauhan,https://lichess.org/ZHmRV2AU,1831,White,Sicilian Defense: Hyperaccelerated Dragon,0,66,672.0,1019.0,11.6,8.0,85.23999999999998,32.0,4.0,30.833333333333332,30.0,260.1388888888889,60.0,9.0,18.6,18.0,233.04000000000002,55.0,2.0,-9,-5,0.0
2667,Crapablanca91,https://lichess.org/ZHmRV2AU,2207,Black,Sicilian Defense: Hyperaccelerated Dragon,2,66,347.0,1019.0,6.7,4.0,80.81000000000002,33.0,0.0,16.25,13.5,159.52083333333334,40.0,0.0,8.5,8.5,29.05,18.0,1.0,9,5,2.0
2668,Crapablanca91,https://lichess.org/HwXUx8DB,2191,White,English Opening: King's English Variation,2,51,577.0,993.0,19.142857142857142,4.0,791.2653061224491,85.0,0.0,24.5,13.0,717.45,95.0,2.0,24.75,8.0,1480.9375,124.0,0.0,0,0,0.0
2669,Kennedy_Mayor,https://lichess.org/HwXUx8DB,2042,Black,English Opening: King's English Variation,0,51,416.0,993.0,3.857142857142857,3.0,11.836734693877549,12.0,1.0,25.7,8.5,2017.81,157.0,1.0,18.857142857142858,26.0,226.1224489795918,38.0,2.0,0,0,0.0
2670,altsub,https://lichess.org/9DhKYVSY,2113,White,Sicilian Defense: Closed Variation,0,60,593.0,1332.0,13.666666666666666,3.0,392.22222222222223,63.0,1.0,24.181818181818183,23.0,269.9669421487604,53.0,4.0,22.666666666666668,18.0,315.5555555555555,63.0,1.0,-4,-2,0.0
2671,Crapablanca91,https://lichess.org/9DhKYVSY,2168,Black,Sicilian Defense: Closed Variation,2,60,739.0,1332.0,15.0,7.0,277.77777777777777,50.0,1.0,38.63636363636363,28.0,1062.9586776859505,94.0,0.0,19.88888888888889,16.0,188.54320987654322,46.0,3.0,4,2,2.0
2672,Crapablanca91,https://lichess.org/9R8hjTgM,2215,White,Zukertort Opening: Queenside Fianchetto Variation,0,80,1429.0,2522.0,36.333333333333336,7.0,3189.722222222223,201.0,2.0,26.142857142857142,20.0,792.2653061224491,122.0,3.0,48.23076923076923,33.0,2277.100591715977,152.0,5.0,-4,0,0.0
2673,ludo72,https://lichess.org/9R8hjTgM,1853,Black,Zukertort Opening: Queenside Fianchetto Variation,2,80,1093.0,2522.0,15.083333333333334,15.5,23.909722222222225,22.0,5.0,20.0,18.5,27.428571428571427,32.0,12.0,48.61538461538461,23.0,1797.3136094674555,155.0,13.0,4,0,0.0
2674,Crapablanca91,https://lichess.org/PAXYyrTi,2200,White,Zukertort Opening: Sicilian Invitation,2,107,433.0,614.0,12.5625,4.0,915.12109375,129.0,0.0,7.631578947368421,2.0,166.3379501385041,46.0,0.0,4.833333333333333,4.0,15.138888888888893,14.0,1.0,-3,1,0.5
2675,CormoranKR,https://lichess.org/PAXYyrTi,1998,Black,Zukertort Opening: Sicilian Invitation,0,107,181.0,614.0,2.375,2.0,1.609375,5.0,1.0,3.1578947368421053,2.0,12.132963988919666,14.0,0.0,4.882352941176471,4.0,29.868512110726645,22.0,0.0,3,-1,0.5
2676,eroshonen,https://lichess.org/JLxCuWxS,1987,White,Caro-Kann Defense: Exchange Variation,2,81,930.0,1408.0,31.833333333333332,14.5,1591.4722222222224,121.0,2.0,25.133333333333333,10.0,1787.5822222222225,176.0,1.0,13.153846153846153,13.0,60.59171597633136,25.0,1.0,0,0,0.5
2677,Crapablanca91,https://lichess.org/JLxCuWxS,2247,Black,Caro-Kann Defense: Exchange Variation,0,81,478.0,1408.0,12.25,5.0,481.5208333333333,83.0,0.0,11.933333333333334,9.0,144.59555555555556,37.0,0.0,12.666666666666666,5.0,435.7222222222221,78.0,0.0,0,0,0.0
2678,LifeIsBlunder,https://lichess.org/NZWOn3GN,1974,White,"Caro-Kann Defense: Advance Variation, Botvinnik-Carls Defense",0,62,715.0,1788.0,5.0,2.0,17.11111111111111,12.0,1.0,41.54545454545455,9.0,2837.5206611570247,172.0,0.0,21.3,19.5,192.61,46.0,2.0,-1,-1,0.0
2679,Crapablanca91,https://lichess.org/NZWOn3GN,2235,Black,"Caro-Kann Defense: Advance Variation, Botvinnik-Carls Defense",2,62,1073.0,1788.0,7.444444444444445,6.0,73.35802469135804,30.0,0.0,61.81818181818182,52.0,3216.5123966942147,196.0,1.0,32.6,22.5,532.44,86.0,13.0,1,1,0.0
2680,Crapablanca91,https://lichess.org/YkWBNpnP,2213,White,King's Indian Attack,2,77,915.0,2226.0,17.727272727272727,18.0,162.0165289256198,43.0,2.0,31.071428571428573,21.5,648.6377551020408,78.0,0.0,21.923076923076923,23.0,166.2248520710059,46.0,3.0,7,5,0.0
2681,Bifroest,https://lichess.org/YkWBNpnP,2069,Black,King's Indian Attack,0,77,1311.0,2226.0,23.0,7.0,966.3636363636364,90.0,2.0,45.857142857142854,23.5,2936.5510204081625,184.0,0.0,34.666666666666664,22.5,1336.7222222222224,113.0,1.0,-7,-5,0.0
2682,Asasinn,https://lichess.org/fPOPjcLB,2089,White,Caro-Kann Defense: Goldman Variation,0,92,1505.0,2397.0,17.785714285714285,4.5,632.311224489796,88.0,1.0,53.5,45.0,2163.875,157.0,1.0,26.666666666666668,5.0,1487.1555555555553,130.0,0.0,-5,-1,2.5
2683,Crapablanca91,https://lichess.org/fPOPjcLB,2186,Black,Caro-Kann Defense: Goldman Variation,2,92,892.0,2397.0,9.928571428571429,6.5,135.6377551020408,43.0,0.0,35.8125,26.5,1160.77734375,116.0,0.0,12.0,6.0,355.06666666666666,77.0,0.0,5,1,2.5
2684,LuisCecereu,https://lichess.org/PUN8sjKz,1936,White,Caro-Kann Defense,0,68,760.0,1155.0,13.3,3.5,418.41,68.0,1.0,38.666666666666664,31.5,944.5555555555557,95.0,2.0,14.818181818181818,9.0,281.2396694214876,60.0,2.0,-4,-2,0.0
2685,Crapablanca91,https://lichess.org/PUN8sjKz,2169,Black,Caro-Kann Defense,2,68,395.0,1155.0,6.9,2.5,129.69,40.0,0.0,18.916666666666668,12.0,360.9097222222222,64.0,0.0,9.0,7.0,39.45454545454545,25.0,0.0,4,2,0.0
2686,Romari0,https://lichess.org/XVtsAoX5,1829,White,"Caro-Kann Defense: Advance Variation, Botvinnik-Carls Defense",0,86,579.0,1085.0,7.153846153846154,3.0,47.053254437869825,19.0,1.0,11.4,7.0,143.84000000000003,38.0,0.0,22.5,17.5,339.39285714285717,60.0,1.0,-4,-2,0.5
2687,Crapablanca91,https://lichess.org/XVtsAoX5,2157,Black,"Caro-Kann Defense: Advance Variation, Botvinnik-Carls Defense",2,86,506.0,1085.0,8.538461538461538,5.0,196.71005917159766,54.0,0.0,7.866666666666666,6.0,30.78222222222222,21.0,0.0,19.785714285714285,17.5,172.5969387755102,43.0,5.0,4,2,0.5
2688,Crapablanca91,https://lichess.org/ImAa8CTk,2143,White,King's Indian Attack,2,30,149.0,397.0,8.75,8.0,26.1875,16.0,3.0,12.0,8.0,152.0,39.0,3.0,10.5,11.0,48.75,19.0,1.0,5,1,0.0
2689,Romari0,https://lichess.org/ImAa8CTk,1834,Black,King's Indian Attack,0,30,248.0,397.0,7.25,7.5,18.1875,13.0,1.0,26.5,14.5,978.9166666666666,96.0,6.0,15.0,14.5,102.5,27.0,4.0,-5,-1,2.0
2690,Crapablanca91,https://lichess.org/dsu2vag3,2130,White,King's Indian Attack,2,57,438.0,1499.0,10.625,5.0,71.984375,25.0,4.0,23.454545454545453,7.0,1154.4297520661157,103.0,0.0,10.555555555555555,9.0,62.24691358024692,24.0,0.0,0,0,0.0
2691,AyvaWawa,https://lichess.org/dsu2vag3,1799,Black,King's Indian Attack,0,57,1061.0,1499.0,57.125,51.5,2108.359375,160.0,4.0,38.36363636363637,21.0,1989.3223140495868,167.0,2.0,22.75,10.0,1285.1875,117.0,3.0,0,0,0.0
2692,Crapablanca91,https://lichess.org/rDwpqkNa,2077,White,Catalan Opening: Closed Variation,2,95,1217.0,1783.0,7.214285714285714,5.0,71.02551020408163,36.0,0.0,17.764705882352942,11.0,316.5328719723183,68.0,0.0,50.875,8.5,13207.734375,480.0,0.0,11,5,0.0
2693,HChe,https://lichess.org/rDwpqkNa,2079,Black,Catalan Opening: Closed Variation,0,95,566.0,1783.0,5.428571428571429,3.0,28.53061224489796,19.0,0.0,11.588235294117647,9.0,139.18339100346023,51.0,1.0,19.533333333333335,13.0,468.64888888888896,88.0,1.0,-11,-5,0.0
2694,gabrielbusch,https://lichess.org/m5ohXaHZ,1826,White,Caro-Kann Defense: Gurgenidze System,0,34,783.0,1044.0,27.5,21.0,464.75,63.0,5.0,64.85714285714286,56.0,3096.122448979592,175.0,6.0,43.8,48.0,1636.9600000000003,112.0,2.0,-6,-2,2.0
2695,Crapablanca91,https://lichess.org/m5ohXaHZ,2050,Black,Caro-Kann Defense: Gurgenidze System,2,34,261.0,1044.0,33.75,13.0,1893.6875,108.0,1.0,11.142857142857142,10.0,46.97959183673469,26.0,2.0,9.6,3.0,80.24000000000001,22.0,2.0,6,2,2.0
2696,Omaralshweki,https://lichess.org/qsXsRu2k,1707,White,"Caro-Kann Defense: Advance Variation, Botvinnik-Carls Defense",0,30,200.0,261.0,9.25,8.0,50.1875,19.0,2.0,15.166666666666666,16.5,45.138888888888886,24.0,5.0,18.0,16.0,178.5,38.0,2.0,0,-2,0.0
2697,Crapablanca91,https://lichess.org/qsXsRu2k,2032,Black,"Caro-Kann Defense: Advance Variation, Botvinnik-Carls Defense",2,30,61.0,261.0,3.0,2.5,6.5,7.0,0.0,5.333333333333333,4.0,19.222222222222225,15.0,2.0,4.25,2.0,15.1875,11.0,2.0,0,2,2.0
2698,Crapablanca91,https://lichess.org/KiKKuLhI,1935,White,King's Indian Attack,2,93,787.0,1882.0,22.142857142857142,13.5,773.8367346938776,102.0,1.0,23.88235294117647,16.0,577.280276816609,84.0,0.0,4.733333333333333,4.0,8.062222222222223,12.0,1.0,4,2,0.0
2699,MSSMlegend,https://lichess.org/KiKKuLhI,2066,Black,King's Indian Attack,0,93,1095.0,1882.0,24.785714285714285,14.5,513.0255102040816,86.0,2.0,27.176470588235293,21.0,796.7335640138408,100.0,0.0,20.428571428571427,10.0,878.2448979591836,117.0,0.0,-4,-2,0.0
2700,fiches,https://lichess.org/NzP4YTAZ,2165,White,Trompowsky Attack: Edge Variation,0,74,289.0,554.0,4.7272727272727275,3.0,11.652892561983471,13.0,2.0,7.461538461538462,4.0,101.1715976331361,31.0,0.0,11.666666666666666,8.5,102.3888888888889,38.0,2.0,-10,-4,2.0
2701,Crapablanca91,https://lichess.org/NzP4YTAZ,1841,Black,Trompowsky Attack: Edge Variation,2,74,265.0,554.0,5.363636363636363,4.0,13.50413223140496,12.0,1.0,5.3076923076923075,4.0,25.905325443786985,19.0,0.0,11.416666666666666,5.5,125.5763888888889,38.0,0.0,10,4,0.0
2702,Crapablanca91,https://lichess.org/NQTGkoq9,1751,White,"English Opening: Symmetrical Variation, Symmetrical Variation",2,97,845.0,2475.0,7.866666666666666,5.0,97.58222222222221,43.0,2.0,35.0,26.0,1026.1176470588234,121.0,0.0,8.25,7.0,44.1875,22.0,0.0,1,3,0.0
2703,Cezary_Wagner,https://lichess.org/NQTGkoq9,1742,Black,"English Opening: Symmetrical Variation, Symmetrical Variation",0,97,1630.0,2475.0,39.86666666666667,20.0,1657.848888888889,155.0,2.0,50.23529411764706,27.0,2467.003460207612,160.0,5.0,11.866666666666667,5.0,144.91555555555553,46.0,2.0,-1,-3,0.0
