,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
1664,Yeager,1500,0.0,193.0,8.4,7.0,51.44,22.0,2.0,11.75,8.5,116.4375,34.0,1.0,8.142857142857142,9.0,18.9795918367347,15.0,2.0,APEP1969,1500,2.0,475.0,18.6,10.0,191.44,43.0,7.0,36.125,29.5,265.359375,64.0,19.0,15.5,8.5,201.58333333333334,43.0,4.0,https://lichess.org/RVUca38C,King's Pawn Game: Busch-Gass Gambit,0,41,668.0,3,1,339
1665,DentschSpiel,2198,0.0,578.0,18.285714285714285,2.0,901.9183673469389,90.0,0.0,31.0,28.0,465.6,62.0,1.0,15.555555555555555,9.0,156.69135802469134,40.0,1.0,ConwyCastle,2195,0.0,1026.0,35.857142857142854,17.0,2152.6938775510203,144.0,0.0,52.4,25.5,4733.04,245.0,8.0,31.375,18.0,1361.484375,121.0,1.0,https://lichess.org/HBjQGAhb,"Sicilian Defense: Closed Variation, Korchnoi Defense",0,53,1604.0,2,0,609
1666,ConwyCastle,2202,0.0,1537.0,40.0,23.0,1341.75,92.0,2.0,50.72727272727273,41.0,655.8347107438017,99.0,16.0,73.22222222222223,56.0,4503.95061728395,239.0,7.0,the2towers,2149,0.0,1429.0,20.75,8.5,491.9375,70.0,5.0,65.63636363636364,41.0,4262.413223140496,238.0,11.0,60.111111111111114,70.0,2357.6543209876545,168.0,7.0,https://lichess.org/2BiHEY7d,Catalan Opening: Closed Variation,2,58,2966.0,-2,-2,87
1667,omm12,2106,0.0,737.0,13.714285714285714,7.0,184.20408163265301,46.0,6.0,26.1,15.0,972.8900000000001,118.0,9.0,42.22222222222222,14.0,3829.5061728395062,203.0,3.0,ConwyCastle,2211,2.0,1175.0,30.571428571428573,12.0,1068.8163265306123,91.0,5.0,68.0,35.0,8253.8,293.0,0.0,35.125,26.0,1137.359375,116.0,1.0,https://lichess.org/RtVo7qoj,"Sicilian Defense: Najdorf Variation, Opocensky Variation",0,53,1912.0,1,1,666
1668,ConwyCastle,2213,2.5,1877.0,27.095238095238095,20.0,767.4195011337868,111.0,2.0,38.5,17.0,4137.0,311.0,0.0,16.695652173913043,13.0,146.12476370510396,43.0,2.0,lordhugh1,2118,2.5,1506.0,32.0,21.0,863.9047619047619,105.0,2.0,24.916666666666668,16.0,773.9097222222223,103.0,2.0,10.727272727272727,7.0,102.92561983471074,41.0,3.0,https://lichess.org/00l2SVWE,Modern Defense: Standard Defense,1,137,3383.0,4,2,362
1669,BognarAttila2,2143,0.0,404.0,8.666666666666666,7.0,14.0,15.0,2.0,17.545454545454547,12.0,282.6115702479339,53.0,1.0,14.777777777777779,11.0,103.9506172839506,31.0,2.0,ConwyCastle,2207,4.0,803.0,18.77777777777778,6.0,798.8395061728396,94.0,0.0,23.727272727272727,9.0,847.8347107438018,94.0,0.0,41.44444444444444,9.0,2167.3580246913575,124.0,3.0,https://lichess.org/lQ3pR4ll,Sicilian Defense,2,60,1207.0,-1,-1,586
1670,foursquarechap,2128,0.0,1056.0,16.5,5.0,362.25,66.0,3.0,41.13333333333333,15.0,4074.782222222222,244.0,1.0,18.53846153846154,18.0,201.32544378698228,46.0,2.0,ConwyCastle,2201,0.0,1243.0,22.25,14.0,526.3541666666666,75.0,0.0,39.0,26.0,1619.0666666666666,129.0,0.0,30.076923076923077,26.0,896.3786982248522,110.0,0.0,https://lichess.org/TCdEDCEK,Indian Game,2,82,2299.0,0,0,247
1671,ConwyCastle,2209,1.0,1991.0,31.75,14.0,1255.044642857143,164.0,2.0,20.93548387096774,13.0,443.35067637877205,83.0,2.0,15.620689655172415,7.0,364.718192627824,85.0,2.0,Nem_08,2165,1.0,1531.0,14.035714285714286,9.0,141.67729591836735,37.0,2.0,17.580645161290324,15.0,173.40478668054112,66.0,3.0,20.448275862068964,16.0,255.28180737217596,73.0,5.0,https://lichess.org/qmw84srP,Queen's Gambit Declined: Normal Defense,2,178,3522.0,-3,-1,442
1672,salasar1955,2157,2.0,568.0,2.8,3.0,0.15999999999999998,3.0,2.0,6.571428571428571,2.0,90.53061224489798,29.0,1.0,84.66666666666667,51.0,9683.888888888889,288.0,5.0,ConwyCastle,2216,2.0,702.0,10.6,7.0,170.23999999999998,36.0,0.0,54.57142857142857,6.0,8643.38775510204,275.0,1.0,53.4,37.0,1273.84,97.0,4.0,https://lichess.org/vWKeDZI0,"Sicilian Defense: Alapin Variation, Barmen Defense, Endgame Variation",0,37,1270.0,0,0,595
1673,ConwyCastle,2211,1.0,1684.0,64.08695652173913,31.0,7067.73156899811,285.0,1.0,6.4,3.0,72.72,35.0,0.0,2.0833333333333335,1.5,4.076388888888888,10.0,0.0,Gitu,2096,5.0,1652.0,63.608695652173914,34.0,5338.06427221172,304.0,0.0,5.44,3.0,31.126399999999993,22.0,1.0,2.3043478260869565,2.0,6.124763705103969,12.0,0.0,https://lichess.org/RXcMcWpJ,Sicilian Defense: Delayed Alapin Variation,0,145,3336.0,2,2,612
1674,Bombist,2155,2.5,381.0,6.153846153846154,2.0,68.59171597633134,29.0,1.0,13.6,9.0,222.9066666666667,59.0,0.0,6.928571428571429,6.0,28.066326530612248,15.0,1.0,ConwyCastle,2219,4.5,1056.0,36.0,6.0,3256.769230769231,178.0,0.0,19.866666666666667,16.0,324.7822222222222,58.0,1.0,22.307692307692307,12.0,546.9822485207101,86.0,1.0,https://lichess.org/G6mbX0kO,"Sicilian Defense: Najdorf Variation, Adams Attack",0,85,1437.0,1,1,662
1675,BobLeeSwagger465,2149,0.0,882.0,29.0,11.0,1921.142857142857,156.0,1.0,21.3125,9.5,633.96484375,83.0,2.0,9.642857142857142,3.5,353.8010204081632,76.0,0.0,ConwyCastle,2213,0.0,1820.0,68.71428571428571,50.0,4201.918367346939,168.0,2.0,32.9375,25.5,1069.55859375,135.0,1.0,23.642857142857142,8.0,868.8010204081635,94.0,1.0,https://lichess.org/oyIPfOzy,Indian Game,2,90,2702.0,-1,-1,247
1676,ConwyCastle,2220,2.0,880.0,15.2,9.0,211.76,44.0,4.0,67.42857142857143,22.0,11270.816326530612,321.0,0.0,55.333333333333336,27.5,5873.888888888888,222.0,0.0,thepramod,2223,0.0,583.0,11.6,9.0,49.04,23.0,4.0,51.285714285714285,25.0,2848.204081632653,139.0,6.0,27.666666666666668,26.0,113.55555555555556,42.0,10.0,https://lichess.org/U0p7yPev,"Queen's Gambit Accepted: Central Variation, Alekhine System",2,38,1463.0,5,1,425
1677,GogiKikilashvili,2134,0.0,868.0,9.272727272727273,4.0,166.92561983471072,49.0,3.0,39.69230769230769,20.0,1678.98224852071,114.0,5.0,22.727272727272727,15.0,315.4710743801653,63.0,3.0,ConwyCastle,2214,0.0,1193.0,38.90909090909091,11.0,2800.6280991735534,171.0,2.0,35.61538461538461,29.0,689.1597633136096,116.0,10.0,27.454545454545453,29.0,706.793388429752,75.0,0.0,https://lichess.org/PwqZMpGv,Indian Game,2,72,2061.0,-1,-1,247
1678,RollyV,2121,2.0,83.0,2.0,2.0,0.0,2.0,2.0,1.75,2.0,1.1875,3.0,0.0,37.0,37.0,1225.0,72.0,2.0,ConwyCastle,2214,4.0,14.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,8.0,8.0,0.0,8.0,8.0,https://lichess.org/8vWoPhOa,"Sicilian Defense: Najdorf Variation, English Attack",0,15,97.0,0,0,663
1679,calvinmaster,2191,0.0,992.0,30.2,11.0,1683.2266666666665,130.0,1.0,19.88235294117647,9.0,875.6332179930797,99.0,0.0,13.4,8.0,147.97333333333336,44.0,1.0,ConwyCastle,2206,0.0,1353.0,37.13333333333333,23.0,1157.048888888889,134.0,3.0,24.647058823529413,13.0,929.5224913494809,99.0,0.0,25.133333333333333,9.0,2563.7155555555564,212.0,1.0,https://lichess.org/aXKgHgOX,Sicilian Defense: Chekhover Variation,2,96,2345.0,3,1,604
1680,ConwyCastle,2215,2.5,2412.0,64.29411764705883,39.0,5711.854671280276,262.0,0.0,31.5,17.0,1466.35,155.0,0.0,38.27777777777778,19.0,6038.978395061729,355.0,1.0,furace,2124,2.5,1229.0,30.58823529411765,16.0,1564.477508650519,139.0,0.0,23.9,16.0,979.0899999999998,132.0,1.0,12.833333333333334,7.5,208.80555555555554,52.0,0.0,https://lichess.org/d9oHSD5H,Grünfeld Defense: Brinckmann Attack,2,112,3641.0,0,0,234
1681,ConwyCastle,2224,0.0,1268.0,48.5,49.0,1569.25,122.0,0.0,61.4,49.5,1748.8399999999997,145.0,8.0,33.25,30.0,573.6875,72.0,0.0,rainsky_02,2121,4.0,1097.0,47.875,27.0,1923.109375,118.0,3.0,55.0,43.0,1564.6,163.0,14.0,20.5,19.5,138.5,43.0,5.0,https://lichess.org/sTAfO0hQ,Sicilian Defense: Kalashnikov Variation,2,54,2365.0,-3,-1,633
1682,ConwyCastle,2229,2.0,748.0,19.5,7.0,606.75,62.0,2.0,56.42857142857143,4.0,12954.816326530612,334.0,0.0,55.0,6.0,4364.8,164.0,1.0,pointlessMaterial,2337,0.0,403.0,1.75,1.5,0.6875,3.0,1.0,43.57142857142857,8.0,3437.387755102041,147.0,1.0,18.2,2.0,640.5599999999998,67.0,1.0,https://lichess.org/dTdxeren,King's Indian Defense: Exchange Variation,2,34,1151.0,-1,-1,303
1683,arseniosi,2102,2.0,232.0,21.0,18.0,369.2,50.0,1.0,9.142857142857142,10.0,39.836734693877546,19.0,1.0,10.5,6.5,98.91666666666667,30.0,1.0,ConwyCastle,2238,2.0,413.0,10.8,10.0,132.56,32.0,0.0,19.142857142857142,7.0,316.97959183673464,50.0,3.0,45.0,3.0,7226.0,215.0,1.0,https://lichess.org/V8MWo5Qi,Indian Game: Budapest Defense,0,37,645.0,3,1,249
1684,ConwyCastle,2227,2.0,1928.0,35.214285714285715,15.0,1943.3112244897954,155.0,2.0,58.0625,40.5,3393.18359375,201.0,1.0,33.733333333333334,12.0,1754.328888888889,121.0,0.0,MaksimPanov,2404,0.0,1646.0,83.78571428571429,7.5,20780.16836734694,418.0,2.0,21.25,10.5,467.8125,68.0,0.0,9.5,4.5,133.67857142857142,47.0,1.0,https://lichess.org/zegCNIyh,King's Indian Defense: Exchange Variation,0,91,3574.0,3,3,303
1685,maksim855,2128,2.5,480.0,3.8181818181818183,2.0,20.330578512396695,15.0,1.0,10.76923076923077,5.0,170.3313609467455,52.0,1.0,27.09090909090909,19.0,405.71900826446284,66.0,2.0,ConwyCastle,2221,2.5,1324.0,33.36363636363637,10.0,2476.049586776859,148.0,0.0,37.69230769230769,26.0,3182.8284023668643,222.0,0.0,42.45454545454545,23.0,1608.0661157024792,115.0,2.0,https://lichess.org/M6P5EOYI,Indian Game: Budapest Defense,2,72,1804.0,0,0,249
1686,ConwyCastle,2216,2.0,1373.0,36.375,22.5,1237.234375,108.0,6.0,75.9,66.0,2865.69,206.0,0.0,35.888888888888886,27.0,1895.4320987654319,152.0,0.0,Yasaswi7,2133,0.0,1560.0,24.75,3.5,2265.9375,149.0,0.0,97.4,20.5,21003.440000000002,480.0,0.0,48.5,25.5,2844.5,175.0,1.0,https://lichess.org/D4PkKTmi,French Defense: Alekhine-Chatard Attack,0,55,2933.0,1,1,179
1687,RockBull,2112,0.0,185.0,8.6,8.0,31.840000000000003,19.0,2.0,9.714285714285714,8.0,89.34693877551021,31.0,2.0,12.333333333333334,15.0,69.22222222222221,21.0,1.0,ConwyCastle,2225,0.0,396.0,15.6,17.0,121.04,28.0,2.0,12.714285714285714,5.0,190.20408163265304,44.0,3.0,45.8,59.0,1581.3600000000001,104.0,1.0,https://lichess.org/4LWTBQZQ,Van Geet Opening: Napoleon Attack,0,37,581.0,-1,1,736
1688,Yudhishtira,2235,0.5,1426.0,65.125,8.5,15666.359375,389.0,4.0,59.9,62.0,1308.4899999999998,139.0,6.0,38.25,40.0,317.4375,59.0,7.0,ConwyCastle,2232,2.5,1640.0,23.125,15.0,611.609375,77.0,0.0,86.7,70.0,5694.010000000001,285.0,0.0,73.5,90.5,1556.25,119.0,8.0,https://lichess.org/uJo7SnGE,Budapest Defense: Fajarowicz Variation,0,54,3066.0,0,0,51
1689,daddystrength,2226,0.0,1387.0,86.7,27.5,10740.210000000001,329.0,7.0,26.923076923076923,19.0,926.2248520710061,126.0,4.0,15.454545454545455,14.0,60.61157024793388,32.0,0.0,ConwyCastle,2224,0.0,1223.0,60.8,47.5,3437.56,166.0,1.0,41.23076923076923,15.0,2741.4082840236692,169.0,0.0,7.181818181818182,4.0,63.239669421487605,30.0,1.0,https://lichess.org/slfJrefS,English Opening: Anglo-Indian Defense,2,70,2610.0,2,0,115
1690,repeat_42b,2216,0.5,1540.0,15.428571428571429,10.0,287.3877551020408,63.0,1.0,33.64705882352941,10.0,1897.5224913494806,140.0,2.0,47.0,36.0,2171.375,149.0,1.0,ConwyCastle,2231,2.5,1561.0,18.714285714285715,7.0,1052.6326530612243,129.0,0.0,58.294117647058826,31.0,6388.678200692042,281.0,2.0,20.533333333333335,18.0,302.248888888889,61.0,1.0,https://lichess.org/fVzYC1qa,"Sicilian Defense: Alapin Variation, Barmen Defense, Central Exchange",0,95,3101.0,1,1,594
1691,ConwyCastle,2231,2.0,935.0,14.875,10.5,160.359375,41.0,3.0,42.27272727272727,21.0,1859.4710743801654,132.0,2.0,35.1,8.0,2851.4900000000002,146.0,0.0,repeat_42b,2214,2.0,682.0,9.5,4.0,191.5,46.0,3.0,30.272727272727273,24.0,652.5619834710743,80.0,0.0,30.333333333333332,7.0,2354.0,154.0,0.0,https://lichess.org/KDfyfCav,Modern Defense: Standard Defense,1,59,1617.0,0,0,362
1692,ConwyCastle,2225,0.0,1449.0,34.8,7.0,2226.826666666667,161.0,0.0,43.8235294117647,23.0,2396.4982698961944,173.0,0.0,11.375,4.0,147.359375,44.0,0.0,deputat2016,2134,0.5,1437.0,21.266666666666666,12.0,738.9955555555555,105.0,4.0,58.8235294117647,33.0,3670.7335640138417,220.0,5.0,7.866666666666666,5.0,43.04888888888888,25.0,1.0,https://lichess.org/F83Wfalx,Indian Game: West Indian Defense,0,97,2886.0,2,2,260
1693,ConwyCastle,2210,0.5,1511.0,15.133333333333333,7.0,549.5822222222224,94.0,1.0,62.1764705882353,33.0,3905.086505190311,184.0,0.0,14.1875,9.5,112.65234375,40.0,2.0,tommeketoch,2125,2.5,1516.0,9.533333333333333,2.0,203.58222222222224,52.0,0.0,53.529411764705884,49.0,1793.0726643598616,133.0,0.0,30.866666666666667,10.0,1084.382222222222,91.0,1.0,https://lichess.org/Bw6qXLM1,"Sicilian Defense: Accelerated Dragon, Maróczy Bind",0,97,3027.0,3,3,589
1694,RobertMugabe,2207,0.0,1023.0,16.615384615384617,7.0,306.8520710059172,54.0,1.0,46.8,12.0,11500.960000000003,436.0,2.0,7.5,3.5,108.53571428571429,38.0,1.0,ConwyCastle,2218,0.0,1466.0,31.692307692307693,31.0,490.67455621301764,72.0,3.0,54.93333333333333,41.0,3320.9955555555557,191.0,2.0,17.692307692307693,7.0,253.59763313609466,44.0,1.0,https://lichess.org/cB00FJVl,Sicilian Defense: Snyder Variation,0,85,2489.0,1,1,702
1695,AhsanulWahid,2170,2.5,1598.0,26.3,4.5,1031.2100000000003,89.0,2.0,57.69230769230769,22.0,6108.982248520712,231.0,2.0,53.18181818181818,24.0,6953.421487603307,310.0,2.0,ConwyCastle,2226,2.5,1804.0,104.2,96.5,6926.160000000001,293.0,4.0,50.38461538461539,23.0,3334.698224852071,171.0,2.0,10.7,9.5,88.21000000000001,28.0,1.0,https://lichess.org/GDDqwHTL,Indian Game: Budapest Defense,0,69,3402.0,1,-1,249
1696,ConwyCastle,2235,0.0,1368.0,59.285714285714285,46.0,5522.775510204082,232.0,4.0,63.0,12.5,8413.8,287.0,0.0,40.375,41.0,897.734375,100.0,3.0,pawns_dont_matter,2115,2.0,875.0,60.142857142857146,34.0,3346.979591836735,165.0,1.0,29.3,10.0,1812.2099999999998,148.0,0.0,20.125,12.0,342.609375,64.0,6.0,https://lichess.org/vlV8u46I,Modern Defense: Standard Defense,2,52,2243.0,-1,-1,362
1697,ConwyCastle,2229,2.5,1575.0,16.8125,10.5,309.90234375,61.0,2.0,22.77777777777778,15.0,451.06172839506166,69.0,3.0,52.705882352941174,37.0,3425.9723183391,214.0,3.0,bob1975,2124,2.0,1626.0,13.5625,9.5,149.12109375,45.0,2.0,36.666666666666664,28.5,955.2222222222222,143.0,8.0,46.8125,49.0,1680.27734375,172.0,3.0,https://lichess.org/fSqqEwVY,Queen's Gambit Declined: Queen's Knight Variation,0,103,3201.0,3,1,445
1698,ConwyCastle,2223,0.0,1164.0,25.5,5.5,1512.45,132.0,2.0,43.833333333333336,34.0,807.4722222222223,103.0,4.0,34.81818181818182,27.0,768.5123966942149,92.0,4.0,maxtric77,2170,0.0,1334.0,40.1,4.5,9110.089999999998,325.0,2.0,62.916666666666664,46.0,4272.909722222223,216.0,2.0,17.8,15.5,177.95999999999998,42.0,2.0,https://lichess.org/TRwR8wbh,Pirc Defense,0,67,2498.0,10,2,412
1699,ConwyCastle,2215,0.0,1418.0,33.416666666666664,34.0,718.576388888889,82.0,2.0,41.785714285714285,23.0,1337.0255102040817,119.0,0.0,33.23076923076923,35.0,793.869822485207,109.0,3.0,dunker62,2201,0.0,1433.0,31.666666666666668,16.0,1956.388888888889,165.0,1.0,55.0,31.0,3268.285714285714,197.0,1.0,23.583333333333332,18.5,241.90972222222229,52.0,4.0,https://lichess.org/TgSEVAzs,"Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation",0,79,2851.0,-1,-1,675
1700,ConwyCastle,2208,2.5,2013.0,30.8125,17.5,1125.90234375,111.0,0.0,49.89473684210526,30.0,3005.357340720222,194.0,2.0,31.77777777777778,11.5,1592.6172839506173,139.0,1.0,benoni4,2198,4.5,2297.0,83.875,55.5,7922.984375,292.0,0.0,41.78947368421053,27.0,1528.3767313019391,135.0,0.0,9.470588235294118,10.0,18.484429065743946,18.0,3.0,https://lichess.org/LclxpquV,Sicilian Defense: Delayed Alapin Variation,0,107,4310.0,7,3,612
1701,davutcyuksel,2215,2.0,920.0,8.272727272727273,3.0,144.92561983471074,39.0,0.0,29.5,15.0,3400.25,237.0,0.0,32.0,25.0,856.0,120.0,10.0,ConwyCastle,2215,2.0,1433.0,26.90909090909091,5.0,1822.628099173554,144.0,0.0,35.92857142857143,25.0,1009.0663265306123,106.0,2.0,52.833333333333336,30.5,3387.8055555555547,227.0,3.0,https://lichess.org/WeEEF8Sn,"French Defense: Classical Variation, Steinitz Variation",0,77,2353.0,0,0,188
1702,ConwyCastle,2223,0.5,2069.0,77.38888888888889,25.5,14862.45987654321,457.0,2.0,22.857142857142858,14.0,749.360544217687,107.0,1.0,10.31578947368421,8.0,47.4792243767313,27.0,1.0,AhsanulWahid,2140,0.5,1125.0,21.61111111111111,6.5,493.9043209876543,71.0,2.0,21.38095238095238,10.0,674.3310657596372,110.0,1.0,15.105263157894736,4.0,586.0941828254847,106.0,1.0,https://lichess.org/5Y2mv9gN,Pirc Defense,2,118,3194.0,3,-1,412
1703,frenchplayer1650,2129,2.0,1135.0,17.444444444444443,7.0,466.46913580246905,68.0,1.0,48.333333333333336,44.5,1814.3888888888887,161.0,6.0,39.8,29.5,855.76,105.0,9.0,ConwyCastle,2232,4.0,1296.0,12.11111111111111,2.0,355.8765432098765,55.0,0.0,75.5,64.5,6112.416666666667,309.0,0.0,31.22222222222222,13.0,1099.2839506172838,105.0,0.0,https://lichess.org/g9w8ougx,Sicilian Defense: Najdorf Variation,0,63,2431.0,4,2,661
1704,DHem,2068,2.0,1294.0,20.583333333333332,8.5,1055.576388888889,116.0,0.0,44.0,10.0,3607.866666666667,236.0,2.0,29.76923076923077,10.0,1402.023668639053,134.0,0.0,ConwyCastle,2227,2.0,1411.0,47.5,10.0,4081.9166666666665,215.0,0.0,26.533333333333335,22.0,347.84888888888895,65.0,2.0,36.916666666666664,11.0,4100.4097222222235,241.0,0.0,https://lichess.org/JpAiwIwR,"Sicilian Defense: Najdorf Variation, English Attack",2,81,2705.0,-3,-3,663
1705,DB07,2107,2.0,902.0,7.3,8.0,20.009999999999998,17.0,2.0,43.30769230769231,44.0,499.28994082840234,94.0,5.0,24.181818181818183,19.0,297.23966942148763,56.0,3.0,ConwyCastle,2237,4.0,1301.0,17.8,6.5,455.16000000000014,68.0,1.0,58.46153846153846,46.0,2225.0177514792904,160.0,6.0,36.3,20.0,1540.2099999999998,132.0,3.0,https://lichess.org/PpTlMFiN,Sicilian Defense: Najdorf Variation,0,69,2203.0,3,1,661
1706,w-32_omer,2157,4.0,593.0,9.0,6.5,45.8,24.0,2.0,32.0,26.0,493.8333333333333,74.0,0.0,10.818181818181818,5.0,118.33057851239668,38.0,2.0,ConwyCastle,2231,0.0,835.0,29.0,30.0,320.6,55.0,1.0,33.083333333333336,18.0,1987.2430555555557,168.0,0.0,13.454545454545455,16.0,51.15702479338842,25.0,5.0,https://lichess.org/hUtVAXrH,Trompowsky Attack: Classical Defense,2,68,1428.0,-4,0,730
1707,ConwyCastle,2234,0.0,663.0,8.714285714285714,8.0,41.91836734693878,17.0,0.0,29.0,18.5,701.0,82.0,3.0,34.666666666666664,15.0,1949.111111111111,146.0,0.0,Danzawhite,2056,0.0,1108.0,14.285714285714286,17.0,27.918367346938783,19.0,3.0,31.6,21.5,1197.2399999999998,119.0,3.0,86.5,66.5,7436.75,278.0,4.0,https://lichess.org/BzlXaA0K,Slav Defense: Exchange Variation,1,53,1771.0,0,0,711
1708,mcdeniss,2373,0.0,920.0,9.75,8.5,64.9375,25.0,0.0,44.1,19.0,2329.2900000000004,142.0,0.0,44.55555555555556,14.0,3255.8024691358028,175.0,2.0,ConwyCastle,2239,4.0,1314.0,11.25,6.5,204.9375,48.0,1.0,64.8,35.0,3918.3599999999997,201.0,2.0,72.0,28.5,8618.0,301.0,1.0,https://lichess.org/qkQmLxPt,"Sicilian Defense: Najdorf Variation, Opocensky Variation",0,55,2234.0,-1,-1,666
1709,ConwyCastle,2232,0.0,1634.0,5.0,4.0,12.5,13.0,2.0,75.36363636363636,24.0,6960.049586776859,225.0,2.0,76.5,60.5,3801.85,202.0,4.0,mymnck,2212,2.0,796.0,11.75,12.0,48.1875,23.0,4.0,23.727272727272727,19.0,242.92561983471077,60.0,4.0,49.0,18.0,5624.0,255.0,3.0,https://lichess.org/ziuubW63,Slav Defense: Exchange Variation,0,59,2430.0,2,-2,711
1710,ConwyCastle,2227,0.0,787.0,11.714285714285714,9.0,81.0612244897959,31.0,2.0,51.8,30.5,2043.7599999999998,125.0,2.0,20.77777777777778,14.0,286.8395061728395,50.0,2.0,alfred1959,2080,0.0,545.0,12.142857142857142,15.0,27.265306122448976,17.0,2.0,23.1,11.0,751.8900000000001,94.0,3.0,28.625,28.0,575.734375,63.0,2.0,https://lichess.org/6MGX3s9P,Indian Game: Anti-Nimzo-Indian,0,53,1332.0,5,3,248
1711,ConwyCastle,2219,0.0,1333.0,23.571428571428573,20.0,175.67346938775512,46.0,2.0,82.33333333333333,86.0,4426.88888888889,223.0,11.0,53.375,31.0,3533.484375,196.0,3.0,sreehith,2216,0.0,1532.0,7.857142857142857,6.0,14.693877551020407,15.0,3.0,131.0,119.0,20357.11111111111,432.0,4.0,42.57142857142857,35.0,1564.8163265306123,126.0,1.0,https://lichess.org/MAGHzT8i,"King's Indian Defense: Fianchetto Variation, Panno Variation",0,49,2865.0,1,1,308
1712,ConwyCastle,2215,0.0,448.0,6.615384615384615,3.0,55.313609467455635,24.0,0.0,11.133333333333333,4.0,121.31555555555558,33.0,0.0,13.928571428571429,7.5,304.35204081632656,64.0,0.0,rooter63,2045,2.0,569.0,7.538461538461538,4.0,61.01775147928993,25.0,1.0,18.266666666666666,6.0,476.9955555555555,70.0,2.0,15.153846153846153,12.0,108.59171597633136,37.0,2.0,https://lichess.org/TeF2ih4k,"French Defense: Advance Variation, Main Line",0,85,1017.0,3,1,173
1713,rooter63,2049,0.5,821.0,8.066666666666666,5.0,72.86222222222224,30.0,2.0,18.22222222222222,15.0,122.83950617283952,47.0,3.0,23.25,11.5,861.9375,125.0,2.0,ConwyCastle,2211,0.0,975.0,14.266666666666667,9.0,260.3288888888889,50.0,1.0,21.38888888888889,12.0,607.570987654321,97.0,0.0,23.5,9.0,599.75,81.0,2.0,https://lichess.org/67kM19Oa,"French Defense: Tarrasch Variation, Guimard Defense, Main Line",2,100,1796.0,0,0,213
1714,ConwyCastle,2206,2.0,308.0,1.5,1.5,0.25,2.0,1.0,36.2,23.0,1268.56,106.0,5.0,41.333333333333336,30.0,1078.2222222222224,86.0,8.0,rooter63,2053,0.0,136.0,3.0,3.0,1.0,4.0,2.0,17.6,14.0,335.44,53.0,3.0,21.0,21.0,9.0,24.0,18.0,https://lichess.org/i8K4DQhw,"French Defense: Winawer Variation, Advance Variation, Moscow Variation",0,21,444.0,0,0,222
1715,chessandpassion,2392,0.5,932.0,10.384615384615385,5.0,296.23668639053255,69.0,2.0,24.733333333333334,11.0,537.3955555555556,63.0,4.0,30.428571428571427,16.5,1159.2448979591838,118.0,3.0,ConwyCastle,2210,2.0,1457.0,13.692307692307692,3.0,874.8284023668639,113.0,0.0,47.2,22.0,3602.6933333333336,225.0,0.0,43.92307692307692,28.0,1897.4556213017754,133.0,1.0,https://lichess.org/NkAzinGg,Budapest Defense: Adler Variation,0,85,2389.0,1,1,49
1716,ConwyCastle,2205,0.5,1878.0,34.2,12.0,3391.0933333333332,205.0,0.0,47.833333333333336,32.5,2036.138888888889,170.0,0.0,29.647058823529413,17.0,961.4048442906573,131.0,1.0,furace,2065,2.5,657.0,12.733333333333333,6.0,224.46222222222224,53.0,1.0,12.61111111111111,10.0,78.45987654320987,32.0,2.0,14.9375,8.5,230.80859375,51.0,2.0,https://lichess.org/eyK7XTvO,Sicilian Defense,0,101,2535.0,0,0,586
1718,ZhenkaZheleznii,2094,0.0,1619.0,42.55555555555556,25.0,1534.9135802469136,135.0,9.0,58.27272727272727,61.0,2519.107438016529,152.0,4.0,66.11111111111111,54.0,2701.432098765432,188.0,8.0,ConwyCastle,2192,2.0,1534.0,26.555555555555557,14.0,517.1358024691358,75.0,4.0,82.9090909090909,65.0,5693.355371900826,247.0,0.0,42.55555555555556,33.0,1280.2469135802469,112.0,2.0,https://lichess.org/iEXHvvxx,Hungarian Opening,2,60,3153.0,-5,-1,245
1719,ConwyCastle,2186,0.0,1721.0,30.1,27.0,458.89,65.0,3.0,63.15384615384615,54.0,2672.5917159763317,212.0,0.0,49.916666666666664,50.0,600.4097222222222,94.0,12.0,DAMIR621953,2078,0.0,1384.0,47.8,33.5,1649.9599999999998,134.0,2.0,44.15384615384615,32.0,1624.4378698224848,144.0,0.0,30.181818181818183,26.0,781.4214876033056,97.0,1.0,https://lichess.org/COJgMp3F,"King's Indian Defense: Normal Variation, King's Knight Variation",0,71,3105.0,3,1,315
